Area,Room,Parking,Warehouse,Elevator,Address,Price
101,2,True,True,True,Railway,74992500000.0
67,2,True,True,True,Punak,63630000000.0
72,2,True,True,False,Punak,49995000000.0
63,1,True,True,False,Punak,49995000000.0
75,2,True,True,False,Punak,49995000000.0
109,2,True,True,True,Shahran,79537500000.0
122,2,True,True,True,Aqdasieh,159075000000.0
70,1,True,True,True,Central Janatabad,70447500000.0
60,1,True,True,True,West Ferdows Boulevard,55676250000.0
53,1,True,True,False,East Ferdows Boulevard,43632000000.0
90,1,False,True,False,Pakdasht KhatunAbad,19316250000.0
72,2,True,True,True,Amirieh,37496250000.0
74,2,True,True,True,Amirieh,38632500000.0
88,3,False,False,True,Parand,12726000000.0
63,1,True,True,True,Punak,48858750000.0
114,3,True,True,True,Sattarkhan,124987500000.0
151,3,True,True,True,Saadat Abad,231795000000.0
42,1,True,False,True,Shahran,39996000000.0
110,2,True,True,True,West Ferdows Boulevard,84764250000.0
100,2,False,False,False,Shahrake Qods,14089500000.0
140,1,False,False,False,Shahryar,13180500000.0
70,2,True,True,True,Northern Janatabad,69311250000.0
60,2,True,True,False,West Ferdows Boulevard,45450000000.0
76,2,True,True,True,North Program Organization,59085000000.0
148,3,True,True,True,Daryan No,136122750000.0
75,2,True,True,True,North Program Organization,52267500000.0
40,1,True,True,False,Pirouzi,29542500000.0
65,2,True,True,True,Southern Program Organization,51585750000.0
140,3,True,True,True,Rudhen,90900000000.0
110,2,True,True,True,West Pars,90900000000.0
70,2,True,False,True,Afsarieh,37496250000.0
128,3,True,True,True,Marzdaran,152257500000.0
94,2,True,True,True,Parand,13180500000.0
67,1,True,True,True,Punak,52267500000.0
75,1,True,True,True,Shahrake Qods,14771250000.0
40,0,False,False,False,Shahrake Qods,5635800000.0
97,2,True,True,True,Pardis,11589750000.0
110,2,True,True,True,Shahran,87491250000.0
150,3,True,True,True,Sadeghieh,136350000000.0
75,2,False,False,False,Chahardangeh,17725500000.0
137,3,True,True,True,ShahrAra,163620000000.0
85,2,True,True,True,Parand,9317250000.0
68,2,False,True,False,Pakdasht,9771750000.0
78,2,False,True,False,Baqershahr,18180000000.0
85,2,True,True,True,Parand,12385125000.0
100,2,True,True,False,Parand,29088000000.0
71,2,True,True,True,Punak,63630000000.0
140,3,True,True,True,Gisha,254520000000.0
136,3,True,True,False,Parand,17043750000.0
48,1,False,False,False,Jeyhoon,19316250000.0
100,2,True,True,True,Lavizan,74992500000.0
82,2,True,False,True,Shams Abad,74538000000.0
120,3,True,True,True,Fatemi,109080000000.0
139,3,True,True,True,Gisha,165892500000.0
110,3,True,True,True,Keshavarz Boulevard,89763750000.0
78,2,False,False,True,Parand,8408250000.0
79,2,False,False,False,Baghestan,17043750000.0
66,2,True,True,True,Salsabil,39200625000.0
78,2,True,True,True,Kahrizak,17725500000.0
85,2,True,True,True,Shahryar,32246775000.0
100,2,True,True,False,Qarchak,27270000000.0
80,2,True,True,True,Northren Jamalzadeh,81810000000.0
44,1,True,True,False,Salsabil,23861250000.0
120,2,True,True,False,Shahryar,27270000000.0
50,1,False,True,False,Shahrake Qods,7726500000.0
121,3,True,True,False,Ostad Moein,74992500000.0
80,2,True,True,True,Azarbaijan,63630000000.0
70,2,False,True,True,Bahar,27270000000.0
160,1,False,False,False,Qarchak,81810000.0
40,0,False,False,False,Pakdasht,3749625000.0
88,2,True,True,True,Railway,64993500000.0
141,3,True,True,True,Persian Gulf Martyrs Lake,86582250000.0
140,3,True,True,True,Persian Gulf Martyrs Lake,40677750000.0
120,2,True,True,True,Persian Gulf Martyrs Lake,34769250000.0
66,2,False,True,False,Beryanak,22725000000.0
70,2,True,True,True,Punak,79537500000.0
75,2,True,False,True,Heshmatieh,68175000000.0
70,2,False,True,True,Elm-o-Sanat,40905000000.0
95,2,True,True,True,Golestan,21588750000.0
127,2,True,True,True,Southern Janatabad,136350000000.0
123,3,True,True,True,Shahr-e-Ziba,84082500000.0
63,2,True,True,True,Southern Janatabad,45450000000.0
90,2,True,True,True,Punak,69311250000.0
105,2,True,True,True,Pardis,13748625000.0
120,3,True,False,True,Pirouzi,84082500000.0
65,2,True,True,True,Feiz Garden,56812500000.0
158,3,True,True,True,Farmanieh,238158000000.0
144,3,True,True,True,Chardivari,173437200000.0
144,3,True,True,True,Punak,173437200000.0
130,3,True,True,True,Gheitarieh,279517500000.0
63,2,True,True,True,Central Janatabad,68175000000.0
75,2,True,True,True,East Ferdows Boulevard,47722500000.0
88,2,True,False,True,Gholhak,106807500000.0
108,2,True,True,True,Pasdaran,208615500000.0
117,2,True,True,True,Islamshahr,35894137500.0
65,1,True,True,False,Pirouzi,39768750000.0
90,2,True,True,True,Central Janatabad,85900500000.0
125,2,True,True,True,Heravi,184072500000.0
140,3,True,True,True,Heravi,206797500000.0
71,2,False,True,True,Hashemi,35223750000.0
71,2,False,True,True,Jeyhoon,37269000000.0
67,2,True,True,True,Central Janatabad,62493750000.0
60,1,True,True,True,Punak,39768750000.0
44,1,True,True,False,Andisheh,7953750000.0
68,1,True,True,True,Heravi,93513375000.0
100,2,True,True,True,Pasdaran,181800000000.0
86,2,True,True,True,Pardis,13180500000.0
84,2,True,True,True,Pardis,12726000000.0
94,2,True,True,True,Heravi,109080000000.0
55,1,False,True,False,West Ferdows Boulevard,35223750000.0
113,2,True,True,True,Saadat Abad,170437500000.0
71,2,True,True,True,Islamshahr,14316750000.0
70,2,True,True,False,Dehkade Olampic,45450000000.0
106,2,True,True,True,Golestan,24997500000.0
114,2,True,True,True,West Pars,86809500000.0
100,2,True,True,True,Punak,136350000000.0
122,2,True,True,True,Saadat Abad,131805000000.0
154,3,True,True,True,Saadat Abad,279517500000.0
65,1,True,True,True,Southern Janatabad,68175000000.0
124,3,True,True,True,Pirouzi,90172800000.0
83,2,True,True,True,Republic,43382025000.0
104,2,True,True,True,East Ferdows Boulevard,129532500000.0
150,3,True,True,True,Zaferanieh,238385250000.0
103,3,True,True,True,West Ferdows Boulevard,72720000000.0
48,1,True,True,True,West Ferdows Boulevard,43632000000.0
165,3,True,True,True,Gheitarieh,279517500000.0
135,2,True,True,False,Gheitarieh,168165000000.0
86,2,True,True,True,Saadat Abad,140895000000.0
75,2,True,True,True,East Ferdows Boulevard,53403750000.0
58,1,True,True,True,East Ferdows Boulevard,42041250000.0
82,2,True,True,True,Qazvin Imamzadeh Hassan,42859350000.0
58,2,True,True,True,Shahran,49995000000.0
101,2,True,True,True,Beryanak,52790175000.0
90,2,True,True,True,Niavaran,154530000000.0
132,3,True,True,True,Gheitarieh,142031250000.0
81,2,True,True,True,Valiasr,42336675000.0
153,3,True,True,True,Pasdaran,295425000000.0
166,3,True,True,True,Qalandari,284062500000.0
113,2,True,True,True,Pasdaran,193162500000.0
100,2,True,True,True,Valiasr,52267500000.0
80,2,True,True,True,Central Janatabad,76128750000.0
76,2,True,True,True,Jeyhoon,45450000000.0
128,3,True,True,True,Punak,129532500000.0
140,2,True,True,True,Shahrake Gharb,286335000000.0
74,2,True,True,True,Amir Bahador,38677950000.0
75,1,True,True,True,Central Janatabad,68175000000.0
120,2,True,True,True,Pasdaran,170437500000.0
85,2,True,True,True,Ekhtiarieh,113625000000.0
105,2,True,True,True,Pardis,15907500000.0
58,1,True,True,True,Ekbatan,63857250000.0
75,2,True,True,True,Parand,8976375000.0
62,1,True,True,True,Shahran,42041250000.0
93,2,True,True,True,Rudhen,32951250000.0
75,2,True,True,True,Islamshahr,16248375000.0
86,2,True,True,False,Islamshahr,27270000000.0
120,2,True,True,True,Southern Program Organization,96808500000.0
95,2,True,True,True,Andisheh,34087500000.0
70,2,True,True,False,West Ferdows Boulevard,48177000000.0
75,2,True,True,False,East Ferdows Boulevard,45450000000.0
81,2,True,False,True,Pardis,13407750000.0
65,1,True,True,False,West Ferdows Boulevard,43859250000.0
75,2,True,True,True,East Ferdows Boulevard,62039250000.0
106,2,True,True,False,East Ferdows Boulevard,71583750000.0
115,2,True,True,True,East Ferdows Boulevard,104535000000.0
100,2,True,True,True,Shahr-e-Ziba,68175000000.0
118,2,True,True,True,East Ferdows Boulevard,102262500000.0
116,2,True,True,True,East Ferdows Boulevard,115897500000.0
76,2,True,True,True,Shahr-e-Ziba,49995000000.0
74,2,True,True,False,East Ferdows Boulevard,52267500000.0
96,2,True,True,True,Saadat Abad,102262500000.0
87,2,True,True,True,Pardis,14203125000.0
43,1,True,True,False,Northern Janatabad,36814500000.0
53,1,True,True,True,East Ferdows Boulevard,43632000000.0
78,2,True,True,True,Shahr-e-Ziba,51131250000.0
55,1,True,True,True,West Ferdows Boulevard,42041250000.0
120,2,True,True,False,Saadat Abad,265882500000.0
78,2,True,True,True,Southern Janatabad,81810000000.0
95,2,True,True,True,Southern Janatabad,99990000000.0
115,3,True,True,True,Punak,102262500000.0
113,2,True,True,True,Punak,97717500000.0
85,2,True,True,True,Punak,76810500000.0
140,3,True,True,True,Saadat Abad,227250000000.0
90,2,True,True,True,Saadat Abad,147712500000.0
63,1,True,False,False,Punak,49995000000.0
75,2,True,True,True,Central Janatabad,73174500000.0
130,3,True,True,True,Punak,141804000000.0
91,2,True,True,True,Punak,76128750000.0
121,3,True,True,True,Persian Gulf Martyrs Lake,82946250000.0
126,2,True,True,True,East Ferdows Boulevard,124987500000.0
110,1,True,True,True,Pasdaran,149985000000.0
145,3,True,True,True,Haft Tir,106807500000.0
81,2,True,True,True,Shahrake Qods,18407250000.0
64,2,True,True,True,Shahr-e-Ziba,49995000000.0
112,2,True,True,True,Shahr-e-Ziba,83628000000.0
164,3,True,True,True,Marzdaran,227250000000.0
135,3,True,True,True,Pasdaran,184072500000.0
170,3,True,True,True,Mahallati,209070000000.0
130,3,True,True,True,Mahallati,118170000000.0
84,2,True,True,True,Shahran,77265000000.0
82,2,True,True,True,Shahran,80673750000.0
60,1,True,True,True,Southern Janatabad,44313750000.0
65,1,False,True,True,Southern Janatabad,45450000000.0
60,1,True,True,False,Southern Janatabad,51813000000.0
70,2,True,True,True,Southern Janatabad,44313750000.0
92,2,True,True,True,Feiz Garden,88627500000.0
98,2,True,True,True,Pasdaran,177255000000.0
62,1,True,True,True,Southern Janatabad,51813000000.0
65,1,True,True,True,Punak,65902500000.0
90,2,True,True,True,Ozgol,113625000000.0
59,2,True,True,True,Southern Janatabad,43177500000.0
60,2,True,True,True,Southern Janatabad,49995000000.0
70,2,True,True,True,Southern Janatabad,56812500000.0
60,1,True,True,True,Southern Janatabad,49995000000.0
165,3,True,True,True,Pasdaran,238612500000.0
65,1,True,True,True,Southern Janatabad,45450000000.0
60,1,True,True,True,Southern Janatabad,51131250000.0
86,2,True,True,True,Southern Janatabad,81810000000.0
109,2,True,True,True,Heravi,136350000000.0
98,2,True,True,False,Narmak,64584450000.0
80,2,True,True,True,Central Janatabad,70902000000.0
143,3,True,True,True,Gheitarieh,201343500000.0
95,2,True,True,True,Saadat Abad,103398750000.0
86,2,True,True,True,Punak,84082500000.0
160,3,True,True,True,Gheitarieh,227250000000.0
74,1,True,True,True,Punak,73856250000.0
87,2,True,True,True,Northern Janatabad,80673750000.0
82,2,True,True,True,West Ferdows Boulevard,78401250000.0
55,1,True,True,True,Shahr-e-Ziba,56585250000.0
148,3,True,True,True,Ekhtiarieh,190890000000.0
55,1,True,False,True,Shahr-e-Ziba,45904500000.0
100,2,True,True,False,Southern Janatabad,86355000000.0
130,3,True,True,True,Central Janatabad,120442500000.0
100,2,True,True,True,Gheitarieh,181800000000.0
170,2,True,True,True,Farmanieh,281790000000.0
80,2,True,True,True,North Program Organization,70447500000.0
110,2,True,True,True,Tajrish,149985000000.0
101,3,True,True,True,Ekhtiarieh,147712500000.0
104,2,True,True,True,Feiz Garden,87491250000.0
70,2,True,True,True,Northern Janatabad,72720000000.0
76,2,True,True,False,Shahr-e-Ziba,58403250000.0
110,2,True,True,True,Feiz Garden,97717500000.0
90,2,True,True,True,Feiz Garden,87491250000.0
77,2,True,True,True,Shahr-e-Ziba,58403250000.0
96,2,True,True,True,Pasdaran,127260000000.0
75,1,True,True,True,Central Janatabad,73856250000.0
79,2,True,True,True,Abazar,68175000000.0
67,1,True,True,True,Saadat Abad,77265000000.0
125,2,True,True,True,Shahr-e-Ziba,145440000000.0
75,2,True,True,False,Shahr-e-Ziba,42950250000.0
91,2,True,True,True,Saadat Abad,122715000000.0
105,2,True,True,True,Parand,32212687500.0
66,2,True,True,True,Ostad Moein,36019125000.0
86,2,True,True,True,Southern Janatabad,74310750000.0
72,2,True,True,False,Northern Janatabad,54085500000.0
148,2,True,False,True,Koohsar,102262500000.0
84,2,True,True,True,Saadat Abad,104535000000.0
128,2,True,True,True,Niavaran,290880000000.0
65,1,True,True,True,West Ferdows Boulevard,88627500000.0
140,3,True,True,True,Pasdaran,268155000000.0
115,2,True,True,True,Ekhtiarieh,168165000000.0
105,2,True,True,True,Saadat Abad,129532500000.0
87,2,True,True,True,Pardis,14771250000.0
60,1,True,True,True,Persian Gulf Martyrs Lake,19884375000.0
68,1,True,True,True,Southern Program Organization,59766750000.0
103,2,True,True,True,Hekmat,210660750000.0
55,1,True,True,True,West Ferdows Boulevard,49995000000.0
140,3,True,True,True,Punak,174982500000.0
82,2,True,True,True,Punak,91309050000.0
167,3,True,True,True,Punak,242884800000.0
53,1,False,True,False,West Ferdows Boulevard,37269000000.0
51,1,False,True,False,West Ferdows Boulevard,35223750000.0
54,1,True,True,False,West Ferdows Boulevard,48404250000.0
82,2,True,True,True,Sattarkhan,93172500000.0
75,2,True,True,True,West Ferdows Boulevard,63630000000.0
98,2,True,True,True,West Ferdows Boulevard,102717000000.0
70,1,True,True,True,Niavaran,127260000000.0
64,1,True,True,True,Ekbatan,84082500000.0
85,2,True,True,True,Jeyhoon,47722500000.0
48,1,False,True,False,Parastar,22270500000.0
84,2,True,True,True,Pardis,15453000000.0
108,2,True,True,True,Gisha,117715500000.0
62,1,True,True,True,Shahr-e-Ziba,58630500000.0
70,2,True,True,True,Southern Janatabad,76583250000.0
135,3,True,True,True,Abazar,147258000000.0
108,2,True,True,True,Farmanieh,140895000000.0
91,2,True,True,True,Ekhtiarieh,117715500000.0
120,2,True,True,True,Gheitarieh,202252500000.0
112,2,True,True,False,Gheitarieh,170437500000.0
69,2,True,True,True,Pirouzi,40905000000.0
66,1,True,False,True,Pirouzi,42041250000.0
80,2,True,True,True,Ostad Moein,48858750000.0
44,1,True,True,False,Pirouzi,19998000000.0
164,3,True,True,True,East Ferdows Boulevard,223614000000.0
100,2,True,True,True,Shahr-e-Ziba,77265000000.0
126,3,True,True,True,Ostad Moein,68175000000.0
85,2,True,True,True,Majidieh,56812500000.0
57,1,False,True,True,Parastar,28860750000.0
61,1,False,True,False,Shahr-e-Ziba,45222750000.0
79,2,True,True,True,Jeyhoon,41291325000.0
68,1,True,True,True,Pirouzi,55676250000.0
105,2,True,True,True,Pardis,22725000000.0
105,2,True,True,True,Saadat Abad,174982500000.0
160,2,True,True,True,Pardis,43859250000.0
100,2,True,True,True,Pardis,13294125000.0
125,3,True,True,True,Saadat Abad,284062500000.0
94,2,True,False,True,Pardis,22497750000.0
80,2,False,True,False,Northern Janatabad,49995000000.0
75,2,True,False,True,Parastar,52267500000.0
99,3,True,True,True,North Program Organization,95217750000.0
90,2,True,True,True,Shahr-e-Ziba,93149775000.0
129,3,True,True,True,Shahr-e-Ziba,102262500000.0
102,2,True,True,False,Parastar,46131750000.0
141,3,True,True,True,Pakdasht,27838125000.0
96,2,True,True,True,Shahr-e-Ziba,87264000000.0
155,3,True,True,True,Heravi,195435000000.0
87,2,True,True,True,Gheitarieh,142349400000.0
105,2,True,True,True,Gheitarieh,140895000000.0
61,1,True,True,True,Shahran,42041250000.0
88,2,True,True,True,East Ferdows Boulevard,84082500000.0
101,2,True,True,True,West Ferdows Boulevard,84082500000.0
130,2,True,True,True,Southern Chitgar,73856250000.0
150,3,True,True,True,Karimkhan,177255000000.0
144,2,True,True,True,Railway,149985000000.0
91,2,True,True,True,Southern Janatabad,102262500000.0
68,2,True,True,True,West Ferdows Boulevard,49995000000.0
133,3,True,True,True,Rudhen,51358500000.0
71,2,True,True,True,Si Metri Ji,37109925000.0
64,1,True,True,True,Pardis,15453000000.0
132,2,True,True,True,Rudhen,50994900000.0
95,2,True,True,True,Abazar,127260000000.0
95,2,True,True,True,Abazar,102262500000.0
102,2,True,True,True,Abazar,118170000000.0
120,2,True,True,True,Abazar,142031250000.0
117,3,True,True,True,East Ferdows Boulevard,104535000000.0
55,1,True,True,True,Karoon,35678250000.0
60,1,True,True,True,Northern Chitgar,6703875000.0
85,2,True,True,True,Jeyhoon,43177500000.0
80,2,False,True,True,Jeyhoon,39768750000.0
54,1,True,True,True,Jeyhoon,34087500000.0
57,1,True,True,True,Feiz Garden,42723000000.0
101,2,True,False,True,Pirouzi,71129250000.0
65,2,True,True,False,Feiz Garden,44541000000.0
91,2,True,True,True,Punak,73401750000.0
105,2,True,True,True,Pardis,15680250000.0
86,2,True,True,True,Central Janatabad,79083000000.0
87,2,True,True,True,Pardis,17271000000.0
103,2,True,True,True,Shahran,80673750000.0
81,2,True,True,True,East Pars,65713882500.0
73,2,True,True,True,Feiz Garden,59085000000.0
90,2,True,True,True,Northern Chitgar,10339875000.0
134,3,True,True,True,Andisheh,36360000000.0
51,1,True,True,False,Shahran,45904500000.0
108,2,True,True,False,Pardis,29542500000.0
86,2,True,True,True,Pardis,13862250000.0
110,2,True,True,False,Pardis,42495750000.0
88,2,True,True,True,Pardis,16816500000.0
85,2,True,True,True,Pardis,17725500000.0
100,2,True,True,True,Pirouzi,68175000000.0
87,2,True,True,True,Pardis,16248375000.0
91,2,True,True,True,Salsabil,47563425000.0
170,2,True,True,True,Kook,162256500000.0
89,2,True,True,True,Moniriyeh,46518075000.0
64,2,True,True,True,Saadat Abad,72720000000.0
89,2,True,True,True,Northern Janatabad,70447500000.0
135,3,True,True,True,Zaferanieh,268155000000.0
75,2,False,False,False,Air force,37496250000.0
105,2,True,True,True,Air force,90672750000.0
111,2,True,True,True,Saadat Abad,154530000000.0
133,3,True,True,True,Sohanak,169255800000.0
65,1,True,True,False,Saadat Abad,73856250000.0
65,1,False,True,True,Lavizan,60221250000.0
112,2,True,True,True,Gheitarieh,186345000000.0
147,3,True,True,True,Ekhtiarieh,190890000000.0
150,3,True,True,True,Saadat Abad,272700000000.0
67,1,True,True,True,Southern Janatabad,78401250000.0
66,2,True,True,True,Narmak,57039750000.0
75,2,True,True,False,Shahr-e-Ziba,42723000000.0
103,2,True,True,True,Saadat Abad,118170000000.0
68,1,True,True,True,West Ferdows Boulevard,81128250000.0
115,2,True,True,True,Pasdaran,249975000000.0
115,2,True,True,True,Andisheh,43177500000.0
150,3,True,True,True,Narmak,190890000000.0
78,2,True,True,True,Qasr-od-Dasht,45450000000.0
100,2,True,True,True,Persian Gulf Martyrs Lake,22725000000.0
58,1,True,True,True,Punak,60221250000.0
90,2,True,True,True,Punak,95445000000.0
48,1,True,True,True,Punak,51131250000.0
70,2,True,True,True,Punak,63630000000.0
86,2,True,True,True,Punak,95445000000.0
88,2,True,True,True,Central Janatabad,81810000000.0
145,3,True,True,True,Qalandari,295425000000.0
64,2,True,True,False,Jeyhoon,34087500000.0
135,3,True,True,True,Saadat Abad,260769375000.0
50,1,False,True,False,Pirouzi,28633500000.0
87,2,True,True,True,Pardis,12271500000.0
84,2,True,True,True,Pardis,12498750000.0
137,3,True,True,True,Zaferanieh,227250000000.0
105,2,True,True,True,Velenjak,215887500000.0
145,2,True,True,True,Zaferanieh,249975000000.0
84,2,True,True,True,Pardis,12271500000.0
80,2,True,True,False,Northern Janatabad,73856250000.0
125,2,True,True,True,Kamranieh,197707500000.0
65,2,True,True,True,Punak,53403750000.0
105,2,True,True,True,Southern Janatabad,120442500000.0
150,3,True,True,True,Pasdaran,295425000000.0
93,2,True,True,True,Central Janatabad,105671250000.0
110,2,True,True,True,Central Janatabad,102262500000.0
95,2,True,True,True,Saadat Abad,129532500000.0
128,3,True,True,True,Ekhtiarieh,203616000000.0
140,2,True,True,True,Saadat Abad,190890000000.0
86,2,True,True,True,Southern Janatabad,72720000000.0
70,2,True,True,True,Saadat Abad,88627500000.0
173,3,True,True,True,East Ferdows Boulevard,216228375000.0
72,2,True,True,True,Southern Janatabad,71583750000.0
73,2,True,True,True,Saadat Abad,88627500000.0
75,1,True,True,True,Central Janatabad,72720000000.0
67,2,True,True,True,West Ferdows Boulevard,49995000000.0
68,2,True,True,True,East Ferdows Boulevard,61357500000.0
88,2,True,True,True,Pardis,43177500000.0
111,2,True,True,True,Saadat Abad,128646225000.0
98,2,True,True,False,West Ferdows Boulevard,85218750000.0
62,2,True,True,True,West Ferdows Boulevard,62493750000.0
80,2,True,True,True,Central Janatabad,96354000000.0
162,3,True,True,True,Shahrake Gharb,276108750000.0
150,3,True,True,True,Ekhtiarieh,272700000000.0
82,2,True,True,True,Pardis,24997500000.0
130,3,True,True,True,Pasdaran,252247500000.0
76,2,True,True,True,Saadat Abad,90900000000.0
96,2,True,True,True,Shahrake Gharb,109080000000.0
135,3,True,False,True,Saadat Abad,197707500000.0
120,2,True,True,True,Shahrake Qods,23861250000.0
160,2,True,True,True,Pardis,45450000000.0
150,3,True,True,True,Gheitarieh,204525000000.0
51,1,False,True,True,Pirouzi,29542500000.0
75,1,True,True,True,Ekhtiarieh,88627500000.0
93,2,True,True,True,Shahrake Qods,26840497500.0
84,2,True,True,True,Shahrake Qods,26151930000.0
92,2,False,True,True,Shahrake Qods,22997700000.0
105,2,True,True,True,Shahrake Qods,31019625000.0
67,2,True,True,False,Central Janatabad,54540000000.0
100,2,True,True,True,Ekhtiarieh,124987500000.0
170,3,True,True,True,Pasdaran,245430000000.0
162,3,True,True,True,Pasdaran,172710000000.0
43,1,True,True,True,Shahran,47268000000.0
150,3,True,True,True,Gheitarieh,284062500000.0
93,2,True,True,True,Northern Janatabad,94081500000.0
60,1,True,True,True,Persian Gulf Martyrs Lake,6703875000.0
128,3,True,True,True,Gheitarieh,211342500000.0
87,2,True,True,True,Pardis,18066375000.0
100,2,True,True,True,Heravi,124987500000.0
124,2,True,True,True,Heravi,159984000000.0
156,3,True,True,True,Abazar,213615000000.0
58,2,True,True,False,Central Janatabad,47268000000.0
88,2,True,True,True,Amirieh,45995400000.0
61,1,True,True,False,Central Janatabad,49540500000.0
87,2,True,True,True,Pardis,15225750000.0
121,3,True,True,True,Pardis,14316750000.0
105,2,True,True,True,Pardis,21702375000.0
100,3,True,True,True,Pardis,11362500000.0
105,2,True,True,True,Pardis,22270500000.0
69,2,True,True,True,Shahr-e-Ziba,46586250000.0
115,2,True,True,True,Shahrake Gharb,295425000000.0
145,3,True,True,True,Heravi,171369225000.0
160,3,True,True,True,Velenjak,243157500000.0
145,3,True,True,True,Zaferanieh,249975000000.0
51,1,False,True,True,Pirouzi,28974375000.0
87,2,True,True,True,Pardis,11135250000.0
116,2,True,True,True,Dehkade Olampic,98853750000.0
95,2,True,True,True,Jeyhoon,51813000000.0
75,2,True,True,True,Jeyhoon,51131250000.0
86,2,True,True,True,Komeil,44950050000.0
95,2,True,True,True,Punak,95445000000.0
88,2,True,True,True,Valiasr,45995400000.0
93,2,True,True,True,Amir Bahador,48608775000.0
70,2,True,True,True,Amirieh,37041750000.0
140,3,True,True,True,Saadat Abad,222705000000.0
81,2,True,True,True,Central Janatabad,90900000000.0
45,1,False,False,False,Ostad Moein,27270000000.0
58,1,True,True,False,Punak,43177500000.0
140,3,True,True,True,Dehkade Olampic,99990000000.0
100,2,True,True,True,Kook,81355500000.0
96,2,True,True,True,Azadshahr,85218750000.0
79,2,True,True,True,East Ferdows Boulevard,64766250000.0
125,3,True,True,True,Persian Gulf Martyrs Lake,85218750000.0
75,2,True,True,True,Northern Janatabad,69311250000.0
145,2,True,True,True,Azadshahr,102262500000.0
102,2,True,True,False,Railway,102717000000.0
115,2,True,True,True,Zibadasht,98853750000.0
140,3,True,True,True,Persian Gulf Martyrs Lake,193162500000.0
66,1,True,True,True,Punak,74992500000.0
161,3,True,True,True,Persian Gulf Martyrs Lake,189753750000.0
102,2,True,True,True,Persian Gulf Martyrs Lake,102262500000.0
145,4,True,True,True,Persian Gulf Martyrs Lake,115897500000.0
95,2,True,True,True,Shahr-e-Ziba,67493250000.0
78,2,True,True,True,Parand,10453500000.0
90,2,True,True,True,East Ferdows Boulevard,71583750000.0
66,1,True,True,False,Ostad Moein,24770250000.0
48,1,True,True,True,Jeyhoon,18407250000.0
85,2,True,True,True,Shahran,72720000000.0
63,1,True,True,True,Salsabil,45450000000.0
105,2,True,True,True,Dehkade Olampic,23520375000.0
55,1,True,True,False,Komeil,24770250000.0
103,2,True,True,True,Northern Chitgar,23520375000.0
155,3,True,True,True,Shahrake Gharb,227250000000.0
101,2,True,True,True,Southern Chitgar,23520375000.0
106,2,True,True,False,Islamshahr,28292625000.0
100,2,True,True,True,Persian Gulf Martyrs Lake,23520375000.0
